52712;234212;234212;234212;234212;234212;52712;234212;52712
214429;32329;32329;32929;32929;32929;214429;32929;214429
213803;31503;31103;32303;32303;32303;213803;32303;213803
219332;37832;37832;36532;36532;37832;219332;37832;219332
218508;37008;37008;35008;35008;37008;218508;37008;218508
219792;38292;38292;38292;38292;38292;219792;38292;219792
978174;1159674;1159674;1159674;1159674;1159674;977574;1159674;978174
1165334;983834;983834;983834;983834;983834;1163334;981334;1165334
41100;222600;222600;222600;222600;222600;41100;222600;40100
52944;234444;234444;234444;234444;234444;52944;234444;52944
215162;33062;33062;33662;33662;33662;215162;33662;215162
214589;32289;31889;33089;33089;33089;214589;33089;214589
219982;38482;38482;37182;37182;38482;219982;38482;219982
219221;37721;37721;35721;35721;37721;219221;37721;219221
220616;39116;39116;39116;39116;39116;220616;39116;220616
978912;1160412;1160412;1160412;1160412;1160412;978312;1160412;978912
1166259;984759;984759;984759;984759;984759;1164259;982259;1166259
41754;223254;223254;223254;223254;223254;41754;223254;40754
52654;234154;234154;234154;234154;234154;52654;234154;52654
215049;32949;32949;33549;33549;33549;215049;33549;215049
214494;32194;31794;32994;32994;32994;214494;32994;214494
219840;38340;38340;37040;37040;38340;219840;38340;219840
219100;37600;37600;35600;35600;37600;219100;37600;219100
220536;39036;39036;39036;39036;39036;220536;39036;220536
978801;1160301;1160301;1160301;1160301;1160301;978201;1160301;978801
1166214;984714;984714;984714;984714;984714;1164214;982214;1166214
41613;223113;223113;223113;223113;223113;41613;223113;40613
52542;234042;234042;234042;234042;234042;52542;234042;52542
215017;32917;32917;33517;33517;33517;215017;33517;215017
214471;32171;31771;32971;32971;32971;214471;32971;214471
219795;38295;38295;36995;36995;38295;219795;38295;219795
219065;37565;37565;35565;35565;37565;219065;37565;219065
220518;39018;39018;39018;39018;39018;220518;39018;220518
978769;1160269;1160269;1160269;1160269;1160269;978169;1160269;978769
1166212;984712;984712;984712;984712;984712;1164212;982212;1166212
41567;223067;223067;223067;223067;223067;41567;223067;40567
52509;234009;234009;234009;234009;234009;52509;234009;52509
215028;32928;32928;33528;33528;33528;215028;33528;215028
214487;32187;31787;32987;32987;32987;214487;32987;214487
219799;38299;38299;36999;36999;38299;219799;38299;219799
219074;37574;37574;35574;35574;37574;219074;37574;219074
220538;39038;39038;39038;39038;39038;220538;39038;220538
978781;1160281;1160281;1160281;1160281;1160281;978181;1160281;978781
1166241;984741;984741;984741;984741;984741;1164241;982241;1166241
41572;223072;223072;223072;223072;223072;41572;223072;40572
52493;233993;233993;233993;233993;233993;52493;233993;52493
215048;32948;32948;33548;33548;33548;215048;33548;215048
214510;32210;31810;33010;33010;33010;214510;33010;214510
219813;38313;38313;37013;37013;38313;219813;38313;219813
219093;37593;37593;35593;35593;37593;219093;37593;219093
220564;39064;39064;39064;39064;39064;220564;39064;220564
978801;1160301;1160301;1160301;1160301;1160301;978201;1160301;978801
1166274;984774;984774;984774;984774;984774;1164274;982274;1166274
41586;223086;223086;223086;223086;223086;41586;223086;40586
50050;231550;231550;231550;231550;231550;50050;231550;50050
213662;31562;31562;32162;32162;32162;213662;32162;213662
