50801;234212;234212;234212;234212;234212;52712;234212;52712
214429;28431;32329;32929;32929;32929;214429;32929;214429
213803;31503;26462;32303;32303;32303;213803;32303;213803
219332;37832;37832;33005;36532;37832;219332;37832;219332
218508;37008;37008;35008;30646;37008;218508;37008;218508
219792;38292;38292;38292;38292;28290;219792;38292;219792
978174;1159674;1159674;1159674;1159674;1159674;402745;1159674;978174
1165334;983834;983834;983834;983834;983834;1163334;397998;1165334
41100;222600;222600;222600;222600;222600;41100;222600;33580
51059;234444;234444;234444;234444;234444;52944;234444;52944
215162;29179;33062;33662;33662;33662;215162;33662;215162
214589;32289;27265;33089;33089;33089;214589;33089;214589
219982;38482;38482;33664;37182;38482;219982;38482;219982
219221;37721;37721;35721;31371;37721;219221;37721;219221
220616;39116;39116;39116;39116;29131;220616;39116;220616
978912;1160412;1160412;1160412;1160412;1160412;403497;1160412;978912
1166259;984759;984759;984759;984759;984759;1164259;398941;1166259
41754;223254;223254;223254;223254;223254;41754;223254;34269
50778;234154;234154;234154;234154;234154;52654;234154;52654
215049;29072;32949;33549;33549;33549;215049;33549;215049
214494;32194;27177;32994;32994;32994;214494;32994;214494
219840;38340;38340;33526;37040;38340;219840;38340;219840
219100;37600;37600;35600;31255;37600;219100;37600;219100
220536;39036;39036;39036;39036;29057;220536;39036;220536
978801;1160301;1160301;1160301;1160301;1160301;403391;1160301;978801
1166214;984714;984714;984714;984714;984714;1164214;398902;1166214
41613;223113;223113;223113;223113;223113;41613;223113;34140
50670;234042;234042;234042;234042;234042;52542;234042;52542
215017;29042;32917;33517;33517;33517;215017;33517;215017
214471;32171;27156;32971;32971;32971;214471;32971;214471
219795;38295;38295;33481;36995;38295;219795;38295;219795
219065;37565;37565;35565;31221;37565;219065;37565;219065
220518;39018;39018;39018;39018;29042;220518;39018;220518
978769;1160269;1160269;1160269;1160269;1160269;403361;1160269;978769
1166212;984712;984712;984712;984712;984712;1164212;398903;1166212
41567;223067;223067;223067;223067;223067;41567;223067;34101
50639;234009;234009;234009;234009;234009;52509;234009;52509
215028;29055;32928;33528;33528;33528;215028;33528;215028
214487;32187;27174;32987;32987;32987;214487;32987;214487
219799;38299;38299;33486;36999;38299;219799;38299;219799
219074;37574;37574;35574;31232;37574;219074;37574;219074
220538;39038;39038;39038;39038;29063;220538;39038;220538
978781;1160281;1160281;1160281;1160281;1160281;403374;1160281;978781
1166241;984741;984741;984741;984741;984741;1164241;398933;1166241
41572;223072;223072;223072;223072;223072;41572;223072;34108
50625;233993;233993;233993;233993;233993;52493;233993;52493
215048;29076;32948;33548;33548;33548;215048;33548;215048
214510;32210;27198;33010;33010;33010;214510;33010;214510
219813;38313;38313;33501;37013;38313;219813;38313;219813
219093;37593;37593;35593;31251;37593;219093;37593;219093
220564;39064;39064;39064;39064;29090;220564;39064;220564
978801;1160301;1160301;1160301;1160301;1160301;403395;1160301;978801
1166274;984774;984774;984774;984774;984774;1164274;398968;1166274
41586;223086;223086;223086;223086;223086;41586;223086;34125
48238;231550;231550;231550;231550;231550;50050;231550;50050
213662;27723;31562;32162;32162;32162;213662;32162;213662
213237;30937;25962;31737;31737;31737;213237;31737;213237
218254;36754;36754;31960;35454;36754;218254;36754;218254
217665;36165;36165;34165;29850;36165;217665;36165;217665
219371;37871;37871;37871;37871;27935;219371;37871;219371
977427;1158927;1158927;1158927;1158927;1158927;402050;1158927;977427
1165295;983795;983795;983795;983795;983795;1163295;398026;1165295
40033;221533;221533;221533;221533;221533;40033;221533;32646
48448;231733;231733;231733;231733;231733;50233;231733;50233
214371;28448;32271;32871;32871;32871;214371;32871;214371
214002;31702;26745;32502;32502;32502;214002;32502;214002
218877;37377;37377;32592;36077;37377;218877;37377;218877
218353;36853;36853;34853;30550;36853;218353;36853;218353
220176;38676;38676;38676;38676;28758;220176;38676;220176
978141;1159641;1159641;1159641;1159641;1159641;402779;1159641;978141
1166207;984707;984707;984707;984707;984707;1164207;398955;1166207
40659;222159;222159;222159;222159;222159;40659;222159;33308
48150;231425;231425;231425;231425;231425;49925;231425;49925
214250;28333;32150;32750;32750;32750;214250;32750;214250
213900;31600;26650;32400;32400;32400;213900;32400;213900
218725;37225;37225;32444;35925;37225;218725;37225;218725
218224;36724;36724;34724;30426;36724;218224;36724;218224
220089;38589;38589;38589;38589;28677;220089;38589;220089
978022;1159522;1159522;1159522;1159522;1159522;402665;1159522;978022
1166157;984657;984657;984657;984657;984657;1164157;398912;1166157
40508;222008;222008;222008;222008;222008;40508;222008;33170
48034;231305;231305;231305;231305;231305;49805;231305;49805
214213;28299;32113;32713;32713;32713;214213;32713;214213
213873;31573;26625;32373;32373;32373;213873;32373;213873
218675;37175;37175;32395;35875;37175;218675;37175;218675
218185;36685;36685;34685;30388;36685;218185;36685;218185
220068;38568;38568;38568;38568;28659;220068;38568;220068
977987;1159487;1159487;1159487;1159487;1159487;402632;1159487;977987
1166153;984653;984653;984653;984653;984653;1164153;398911;1166153
40459;221959;221959;221959;221959;221959;40459;221959;33126
47999;231267;231267;231267;231267;231267;49767;231267;49767
214223;28310;32123;32723;32723;32723;214223;32723;214223
213887;31587;26641;32387;32387;32387;213887;32387;213887
218676;37176;37176;32397;35876;37176;218676;37176;218676
218192;36692;36692;34692;30397;36692;218192;36692;218192
220086;38586;38586;38586;38586;28678;220086;38586;220086
977996;1159496;1159496;1159496;1159496;1159496;402643;1159496;977996
1166180;984680;984680;984680;984680;984680;1164180;398940;1166180
40461;221961;221961;221961;221961;221961;40461;221961;33132
47982;231248;231248;231248;231248;231248;49748;231248;49748
214241;28329;32141;32741;32741;32741;214241;32741;214241
213909;31609;26664;32409;32409;32409;213909;32409;213909
218688;37188;37188;32410;35888;37188;218688;37188;218688
218209;36709;36709;34709;30414;36709;218209;36709;218209
220110;38610;38610;38610;38610;28704;220110;38610;220110
978015;1159515;1159515;1159515;1159515;1159515;402663;1159515;978015
1166213;984713;984713;984713;984713;984713;1164213;398974;1166213
40473;221973;221973;221973;221973;221973;40473;221973;33146
48047;231350;231350;231350;231350;231350;49850;231350;49850
213637;27703;31537;32137;32137;32137;213637;32137;213637
213230;30930;25961;31730;31730;31730;213230;31730;213230
218200;36700;36700;31910;35400;36700;218200;36700;218200
217633;36133;36133;34133;29821;36133;217633;36133;217633
219378;37878;37878;37878;37878;27947;219378;37878;219378
977404;1158904;1158904;1158904;1158904;1158904;402032;1158904;977404
1165337;983837;983837;983837;983837;983837;1163337;398074;1165337
39981;221481;221481;221481;221481;221481;39981;221481;32605
48253;231528;231528;231528;231528;231528;50028;231528;50028
214344;28426;32244;32844;32844;32844;214344;32844;214344
213993;31693;26742;32493;32493;32493;213993;32493;213993
218820;37320;37320;32539;36020;37320;218820;37320;218820
218319;36819;36819;34819;30520;36819;218319;36819;218319
220181;38681;38681;38681;38681;28769;220181;38681;220181
978116;1159616;1159616;1159616;1159616;1159616;402759;1159616;978116
1166247;984747;984747;984747;984747;984747;1164247;399002;1166247
40604;222104;222104;222104;222104;222104;40604;222104;33265
47953;231219;231219;231219;231219;231219;49719;231219;49719
214221;28310;32121;32721;32721;32721;214221;32721;214221
213890;31590;26646;32390;32390;32390;213890;32390;213890
218667;37167;37167;32389;35867;37167;218667;37167;218667
218189;36689;36689;34689;30395;36689;218189;36689;218189
220093;38593;38593;38593;38593;28687;220093;38593;220093
977995;1159495;1159495;1159495;1159495;1159495;402644;1159495;977995
1166197;984697;984697;984697;984697;984697;1164197;398958;1166197
40452;221952;221952;221952;221952;221952;40452;221952;33126
47837;231098;231098;231098;231098;231098;49598;231098;49598
214185;28276;32085;32685;32685;32685;214185;32685;214185
213863;31563;26622;32363;32363;32363;213863;32363;213863
218617;37117;37117;32340;35817;37117;218617;37117;218617
218149;36649;36649;34649;30357;36649;218149;36649;218149
220071;38571;38571;38571;38571;28669;220071;38571;220071
977960;1159460;1159460;1159460;1159460;1159460;402610;1159460;977960
1166193;984693;984693;984693;984693;984693;1164193;398957;1166193
40402;221902;221902;221902;221902;221902;40402;221902;33082
47801;231060;231060;231060;231060;231060;49560;231060;49560
214194;28286;32094;32694;32694;32694;214194;32694;214194
213877;31577;26637;32377;32377;32377;213877;32377;213877
218618;37118;37118;32342;35818;37118;218618;37118;218618
218156;36656;36656;34656;30365;36656;218156;36656;218156
220089;38589;38589;38589;38589;28688;220089;38589;220089
977969;1159469;1159469;1159469;1159469;1159469;402621;1159469;977969
1166220;984720;984720;984720;984720;984720;1164220;398986;1166220
40404;221904;221904;221904;221904;221904;40404;221904;33087
