27483;27483;28083;28083;28083;28083;28083;28083
26399;25999;27199;27199;27199;27199;27199;27199
34187;34187;32887;32887;34187;34187;34187;34187
33067;33067;31067;31067;33067;33067;33067;33067
1402014;1402014;1402014;1402014;1402014;1402014;1402014;1402014
1394999;1394999;1394999;1394999;1394999;1394399;1394999;1394999
26602;26602;26602;26602;26602;24602;24102;26602
1404947;1404947;1404947;1404947;1404947;1404947;1404947;1403947
;;;;;;;
28274;28274;28874;28874;28874;28874;28874;28874
27240;26840;28040;28040;28040;28040;28040;28040
34873;34873;33573;33573;34873;34873;34873;34873
33814;33814;31814;31814;33814;33814;33814;33814
1402769;1402769;1402769;1402769;1402769;1402769;1402769;1402769
1395904;1395904;1395904;1395904;1395904;1395304;1395904;1395904
27549;27549;27549;27549;27549;25549;25049;27549
1405667;1405667;1405667;1405667;1405667;1405667;1405667;1404667
;;;;;;;
28182;28182;28782;28782;28782;28782;28782;28782
27166;26766;27966;27966;27966;27966;27966;27966
34744;34744;33444;33444;34744;34744;34744;34744
33706;33706;31706;31706;33706;33706;33706;33706
1402665;1402665;1402665;1402665;1402665;1402665;1402665;1402665
1395852;1395852;1395852;1395852;1395852;1395252;1395852;1395852
27512;27512;27512;27512;27512;25512;25012;27512
1405549;1405549;1405549;1405549;1405549;1405549;1405549;1404549
;;;;;;;
28159;28159;28759;28759;28759;28759;28759;28759
27151;26751;27951;27951;27951;27951;27951;27951
34704;34704;33404;33404;34704;34704;34704;34704
33676;33676;31676;31676;33676;33676;33676;33676
1402636;1402636;1402636;1402636;1402636;1402636;1402636;1402636
1395847;1395847;1395847;1395847;1395847;1395247;1395847;1395847
27514;27514;27514;27514;27514;25514;25014;27514
1405515;1405515;1405515;1405515;1405515;1405515;1405515;1404515
;;;;;;;
28175;28175;28775;28775;28775;28775;28775;28775
27172;26772;27972;27972;27972;27972;27972;27972
34711;34711;33411;33411;34711;34711;34711;34711
33688;33688;31688;31688;33688;33688;33688;33688
1402649;1402649;1402649;1402649;1402649;1402649;1402649;1402649
1395874;1395874;1395874;1395874;1395874;1395274;1395874;1395874
27544;27544;27544;27544;27544;25544;25044;27544
1405525;1405525;1405525;1405525;1405525;1405525;1405525;1404525
;;;;;;;
28199;28199;28799;28799;28799;28799;28799;28799
27199;26799;27999;27999;27999;27999;27999;27999
34728;34728;33428;33428;34728;34728;34728;34728
33709;33709;31709;31709;33709;33709;33709;33709
1402671;1402671;1402671;1402671;1402671;1402671;1402671;1402671
1395906;1395906;1395906;1395906;1395906;1395306;1395906;1395906
27579;27579;27579;27579;27579;25579;25079;27579
1405544;1405544;1405544;1405544;1405544;1405544;1405544;1404544
;;;;;;;
26937;26937;27537;27537;27537;27537;27537;27537
26044;25644;26844;26844;26844;26844;26844;26844
33244;33244;31944;31944;33244;33244;33244;33244
32353;32353;30353;30353;32353;32353;32353;32353
1401334;1401334;1401334;1401334;1401334;1401334;1401334;1401334
1394884;1394884;1394884;1394884;1394884;1394284;1394884;1394884
26646;26646;26646;26646;26646;24646;24146;26646
1404131;1404131;1404131;1404131;1404131;1404131;1404131;1403131
;;;;;;;
27707;27707;28307;28307;28307;28307;28307;28307
26867;26467;27667;27667;27667;27667;27667;27667
33905;33905;32605;32605;33905;33905;33905;33905
33077;33077;31077;31077;33077;33077;33077;33077
1402067;1402067;1402067;1402067;1402067;1402067;1402067;1402067
1395774;1395774;1395774;1395774;1395774;1395174;1395774;1395774
27580;27580;27580;27580;27580;25580;25080;27580
1404826;1404826;1404826;1404826;1404826;1404826;1404826;1403826
;;;;;;;
27607;27607;28207;28207;28207;28207;28207;28207
26786;26386;27586;27586;27586;27586;27586;27586
33766;33766;32466;32466;33766;33766;33766;33766
32960;32960;30960;30960;32960;32960;32960;32960
1401955;1401955;1401955;1401955;1401955;1401955;1401955;1401955
1395717;1395717;1395717;1395717;1395717;1395117;1395717;1395717
27538;27538;27538;27538;27538;25538;25038;27538
1404700;1404700;1404700;1404700;1404700;1404700;1404700;1403700
;;;;;;;
27580;27580;28180;28180;28180;28180;28180;28180
26768;26368;27568;27568;27568;27568;27568;27568
33722;33722;32422;32422;33722;33722;33722;33722
32926;32926;30926;30926;32926;32926;32926;32926
