24365;27483;28083;28083;28083;28083;28083;28083
26399;22286;27199;27199;27199;27199;27199;27199
34187;34187;29768;32887;34187;34187;34187;34187
33067;33067;31067;27354;33067;33067;33067;33067
1402014;1402014;1402014;1402014;569997;1402014;1402014;1402014
1394999;1394999;1394999;1394999;1394999;562382;1394999;1394999
26602;26602;26602;26602;26602;24602;18393;26602
1404947;1404947;1404947;1404947;1404947;1404947;1404947;571930
;;;;;;;
25168;28274;28874;28874;28874;28874;28874;28874
27240;23142;28040;28040;28040;28040;28040;28040
34873;34873;30467;33573;34873;34873;34873;34873
33814;33814;31814;28115;33814;33814;33814;33814
1402769;1402769;1402769;1402769;570753;1402769;1402769;1402769
1395904;1395904;1395904;1395904;1395904;563287;1395904;1395904
27549;27549;27549;27549;27549;25549;19347;27549
1405667;1405667;1405667;1405667;1405667;1405667;1405667;572650
;;;;;;;
25080;28182;28782;28782;28782;28782;28782;28782
27166;23072;27966;27966;27966;27966;27966;27966
34744;34744;30342;33444;34744;34744;34744;34744
33706;33706;31706;28012;33706;33706;33706;33706
1402665;1402665;1402665;1402665;570648;1402665;1402665;1402665
1395852;1395852;1395852;1395852;1395852;563235;1395852;1395852
27512;27512;27512;27512;27512;25512;19312;27512
1405549;1405549;1405549;1405549;1405549;1405549;1405549;572533
;;;;;;;
25059;28159;28759;28759;28759;28759;28759;28759
27151;23059;27951;27951;27951;27951;27951;27951
34704;34704;30304;33404;34704;34704;34704;34704
33676;33676;31676;27984;33676;33676;33676;33676
1402636;1402636;1402636;1402636;570619;1402636;1402636;1402636
1395847;1395847;1395847;1395847;1395847;563231;1395847;1395847
27514;27514;27514;27514;27514;25514;19315;27514
1405515;1405515;1405515;1405515;1405515;1405515;1405515;572498
;;;;;;;
25077;28175;28775;28775;28775;28775;28775;28775
27172;23082;27972;27972;27972;27972;27972;27972
34711;34711;30313;33411;34711;34711;34711;34711
33688;33688;31688;27998;33688;33688;33688;33688
1402649;1402649;1402649;1402649;570633;1402649;1402649;1402649
1395874;1395874;1395874;1395874;1395874;563257;1395874;1395874
27544;27544;27544;27544;27544;25544;19346;27544
1405525;1405525;1405525;1405525;1405525;1405525;1405525;572508
;;;;;;;
25101;28199;28799;28799;28799;28799;28799;28799
27199;23110;27999;27999;27999;27999;27999;27999
34728;34728;30330;33428;34728;34728;34728;34728
33709;33709;31709;28020;33709;33709;33709;33709
1402671;1402671;1402671;1402671;570654;1402671;1402671;1402671
1395906;1395906;1395906;1395906;1395906;563289;1395906;1395906
27579;27579;27579;27579;27579;25579;19382;27579
1405544;1405544;1405544;1405544;1405544;1405544;1405544;572527
;;;;;;;
23865;26937;27537;27537;27537;27537;27537;27537
26044;21984;26844;26844;26844;26844;26844;26844
33244;33244;28873;31944;33244;33244;33244;33244
32353;32353;30353;26693;32353;32353;32353;32353
1401334;1401334;1401334;1401334;569318;1401334;1401334;1401334
1394884;1394884;1394884;1394884;1394884;562268;1394884;1394884
26646;26646;26646;26646;26646;24646;18463;26646
1404131;1404131;1404131;1404131;1404131;1404131;1404131;571115
;;;;;;;
24648;27707;28307;28307;28307;28307;28307;28307
26867;22822;27667;27667;27667;27667;27667;27667
33905;33905;29547;32605;33905;33905;33905;33905
33077;33077;31077;27431;33077;33077;33077;33077
