100429;422929;422929;422929;422929;422929;100429;422929;100429
378526;55426;55426;95197;95197;56026;378526;56026;378526
375285;51985;51585;87008;87008;52785;375285;52785;375285
387460;64960;64960;63660;63660;64960;387460;64960;387460
383582;61082;61082;59082;59082;61082;383582;61082;383582
381594;59094;59094;59094;59094;56894;381594;59094;381594
57152;379652;379652;379652;379652;379652;56552;379652;57152
369321;46821;46821;46821;46821;46821;367321;44321;369321
68084;390584;390584;390584;390584;390584;68084;390584;67084
102805;425305;425305;425305;425305;425305;102805;425305;102805
383245;60145;60145;98130;98130;60745;383245;60745;383245
380253;56953;56553;90415;90415;57753;380253;57753;380253
391796;69296;69296;67996;67996;69296;391796;69296;391796
388209;65709;65709;63709;63709;65709;388209;65709;388209
386741;64241;64241;64241;64241;62041;386741;64241;386741
61897;384397;384397;384397;384397;384397;61297;384397;61897
374942;52442;52442;52442;52442;52442;372942;49942;374942
72434;394934;394934;394934;394934;394934;72434;394934;71434
102816;425316;425316;425316;425316;425316;102816;425316;102816
383397;60297;60297;98174;98174;60897;383397;60897;383397
380420;57120;56720;90488;90488;57920;380420;57920;380420
391925;69425;69425;68125;68125;69425;391925;69425;391925
388355;65855;65855;63855;63855;65855;388355;65855;388355
386918;64418;64418;64418;64418;62218;386918;64418;386918
62050;384550;384550;384550;384550;384550;61450;384550;62050
375147;52647;52647;52647;52647;52647;373147;50147;375147
72563;395063;395063;395063;395063;395063;72563;395063;71563
102881;425381;425381;425381;425381;425381;102881;425381;102881
383575;60475;60475;98266;98266;61075;383575;61075;383575
380609;57309;56909;90602;90602;58109;380609;58109;380609
392084;69584;69584;68284;68284;69584;392084;69584;392084
388528;66028;66028;64028;64028;66028;388528;66028;388528
387117;64617;64617;64617;64617;62417;387117;64617;387117
62229;384729;384729;384729;384729;384729;61629;384729;62229
375369;52869;52869;52869;52869;52869;373369;50369;375369
72723;395223;395223;395223;395223;395223;72723;395223;71723
93136;415636;415636;415636;415636;415636;93136;415636;93136
377366;54266;54266;89361;89361;54866;377366;54866;377366
374776;51476;51076;82414;82414;52276;374776;52276;374776
385296;62796;62796;61496;61496;62796;385296;62796;385296
382179;59679;59679;57679;57679;59679;382179;59679;382179
381553;59053;59053;59053;59053;56853;381553;59053;381553
56057;378557;378557;378557;378557;378557;55457;378557;56057
370520;48020;48020;48020;48020;48020;368520;45520;370520
65956;388456;388456;388456;388456;388456;65956;388456;64956
94764;417264;417264;417264;417264;417264;94764;417264;94764
381724;58624;58624;91638;91638;59224;381724;59224;381724
379423;56123;55723;85243;85243;56923;379423;56923;379423
389206;66706;66706;65406;65406;66706;389206;66706;389206
386428;63928;63928;61928;61928;63928;386428;63928;386428
386409;63909;63909;63909;63909;61709;386409;63909;386409
60444;382944;382944;382944;382944;382944;59844;382944;60444
375927;53427;53427;53427;53427;53427;373927;50927;375927
69882;392382;392382;392382;392382;392382;69882;392382;68882
94730;417230;417230;417230;417230;417230;94730;417230;94730
381853;58753;58753;91642;91642;59353;381853;59353;381853
379570;56270;55870;85281;85281;57070;379570;57070;379570
389309;66809;66809;65509;65509;66809;389309;66809;389309
386551;64051;64051;62051;62051;64051;386551;64051;386551
386569;64069;64069;64069;64069;61869;386569;64069;386569
60575;383075;383075;383075;383075;383075;59975;383075;60575
376120;53620;53620;53620;53620;53620;374120;51120;376120
69986;392486;392486;392486;392486;392486;69986;392486;68986
94758;417258;417258;417258;417258;417258;94758;417258;94758
382013;58913;58913;91702;91702;59513;382013;59513;382013
379744;56444;56044;85367;85367;57244;379744;57244;379744
389448;66948;66948;65648;65648;66948;389448;66948;389448
386706;64206;64206;62206;62206;64206;386706;64206;386706
386753;64253;64253;64253;64253;62053;386753;64253;386753
60736;383236;383236;383236;383236;383236;60136;383236;60736
376331;53831;53831;53831;53831;53831;374331;51331;376331
70125;392625;392625;392625;392625;392625;70125;392625;69125
92834;415334;415334;415334;415334;415334;92834;415334;92834
377249;54149;54149;89103;89103;54749;377249;54749;377249
374679;51379;50979;82193;82193;52179;374679;52179;374679
385149;62649;62649;61349;61349;62649;385149;62649;385149
382055;59555;59555;57555;57555;59555;382055;59555;382055
381470;58970;58970;58970;58970;56770;381470;58970;381470
55942;378442;378442;378442;378442;378442;55342;378442;55942
370474;47974;47974;47974;47974;47974;368474;45474;370474
65810;388310;388310;388310;388310;388310;65810;388310;64810
94439;416939;416939;416939;416939;416939;94439;416939;94439
381595;58495;58495;91359;91359;59095;381595;59095;381595
379316;56016;55616;85005;85005;56816;379316;56816;379316
389046;66546;66546;65246;65246;66546;389046;66546;389046
386292;63792;63792;61792;61792;63792;386292;63792;386292
386317;63817;63817;63817;63817;61617;386317;63817;386317
60318;382818;382818;382818;382818;382818;59718;382818;60318
375875;53375;53375;53375;53375;53375;373875;50875;375875
69723;392223;392223;392223;392223;392223;69723;392223;68723
94403;416903;416903;416903;416903;416903;94403;416903;94403
381724;58624;58624;91363;91363;59224;381724;59224;381724
379463;56163;55763;85041;85041;56963;379463;56963;379463
389148;66648;66648;65348;65348;66648;389148;66648;389148
386414;63914;63914;61914;61914;63914;386414;63914;386414
386476;63976;63976;63976;63976;61776;386476;63976;386476
60448;382948;382948;382948;382948;382948;59848;382948;60448
376067;53567;53567;53567;53567;53567;374067;51067;376067
69826;392326;392326;392326;392326;392326;69826;392326;68826
94430;416930;416930;416930;416930;416930;94430;416930;94430
381884;58784;58784;91421;91421;59384;381884;59384;381884
379636;56336;55936;85127;85127;57136;379636;57136;379636
389286;66786;66786;65486;65486;66786;389286;66786;389286
386569;64069;64069;62069;62069;64069;386569;64069;386569
386660;64160;64160;64160;64160;61960;386660;64160;386660
60609;383109;383109;383109;383109;383109;60009;383109;60609
376278;53778;53778;53778;53778;53778;374278;51278;376278
69964;392464;392464;392464;392464;392464;69964;392464;68964
